"APB";"Customer";"CA2014"
330501;APOTHEEK MOYAERT DIKKEBUS; 687.92 
330801;APOTHEEK GHESQUIERE; 249.60 
330902;APOTHEEK VALCKE NV; 462.51 
331102;APOTHEEK KESTELYN; 281.34 
331104;MULTIPHARMA 496; 91.80 
331109;APOTHEEK VANDEWAL NV; 408.58 
331201;BVBA CLAIVER; 522.72 
331401;OMNI-CHIMIE NV; 278.18 
331701;APOTHEEK VAN NIEUWKERKE BVBA; 442.80 
331801;APOTHEEK VANDEWALLE-VERRUE BVB; 2 739.05 
332102;APOTHEEK VAN ACKER; 205.91 
332105;APOTHEEK DE MARKT; 102.24 
332106;APOTHEEK AMELOOT BVBA; 451.99 
332201;APOTHEEK REGHEERE BVBA; 562.37 
332301;APOTHEEK VERSCHAEVE BVBA; 442.18 
332601;APOVLAM NV; 27 078.73 
332903;APOTHEEK RENARD NV; 537.48 
332904;ANTWER BVBA; 578.31 
333601;APOTHEEK VANDAP BVBA; 600.30 
340101;APOTHEEK LEYS BVBA; 205.80 
340202;APOTHEEK DE MEYER NV; 241.50 
340302;APOTHEEK BART BOOY; 860.94 
340303;APOTHEEK VAN TIEGHEM-BOLLEN; 238.68 
340501;APOTHEEK VANHOUTTE NV; 3 016.51 
340601;PIA DESMET BVBA; 93.78 
340701;PENTA APOTHEEK; 676.44 
340702;APOTHEEK DECLERCK BVBA; 1 170.75 
340905;APOTHEEK LAEVENS BVBA; 87.96 
341001;VAN WYNSBERGHE BVBA; 650.87 
341202;APOTHEEK VANDER STICHELE BVBA; 915.16 
341203;MULTIPHARMA N°481; 567.79 
341302;BVB APOTHEEK VERHOEST-VERVAET; 146.60 
341305;APOTHEEK DE GEYTER FRANK; 216.47 
341306;GAVERAPOTHEEK; 102.24 
341309;APOTHEEK VERSTRAETE JEROEN; 295.23 
341602;APOTHEEK DEJAEGHER; 401.84 
341603;APOTHEEK DUBOIS NV; 1 157.88 
341604;APOTHEEK SINT-KATHARINASTRAAT; 419.80 
341605;APOTHEEK DEWAEL IDE BVBA; 1 133.09 
342201;APOTHEEK MEENSEPOORT; 392.95 
342204;BVBA DECAPHAR; 1 573.44 
342207;APOTHEEK DEN APPEL NV; 282.96 
342208;NV UNIFARMA; 785.02 
342209;APOTHEEK MAES KATRIEN BVBA; 755.50 
342213;APOTHEEK CROCODILE; 570.35 
342214;APOTHEEK DESAUW BVBA; 486.81 
342220;APOTHEEK VERSTRAETE NV; 87.96 
342222;PATTOU PHARMA; 2 522.73 
342223;APOTHEEK AMPE BVBA; 1 611.29 
342226;APOTHEEK VERBELEN ; 919.78 
342232;APOTHEEK 'T HOGE; 2 789.13 
342236;APOTHEEK GHEYSENS VERTESSEN; 540.70 
342401;APOTHEEK DE CUYPERE BVBA; 441.07 
342402;APOTHEEK SEURINCK EMC; 756.24 
342404;APOTHEEK ACCOU NV; 695.59 
342405;MULTIPHARMA N°473; 354.39 
342501;APOTHEEK STORME; 1 320.25 
342502;APOTHEEK HUYGHE & VERSTRAETE N; 1 219.14 
342503;APOTHEEK KOEN D'HAEYERE BVBA; 445.23 
342701;APOTHEEK VANNESTE TOM BVBA; 1 492.10 
342702;APOTHEEK ARIE LABARQUE; 725.33 
342703;APOTHEEK RODENBURG; 457.21 
342806;MULTIPHARMA N°16; 91.80 
343002;APOTHEEK BEELE-LAMOTE NV; 229.60 
343101;KATHLEEN VANTIEGHEM; 261.00 
343302;APOTHEEK BEYENS - VABOPHARMA; 141.84 
343501;APOTHEEK DIONYSIUS; 533.01 
343701;APOTHEEK VANDEPUTTE NV; 796.04 
343901;APOTHEEK VERHOEST NV; 3 249.57 
344101;APOTHEEK DE BRABANDERE C NV; 2 167.12 
344104;APOTHEEK DECORTE BVBA; 675.32 
344106;APOTHEEK BONTE NV; 652.64 
344108;APOTHEEK VANDERHAEGEN NV; 1 374.91 
344111;APOTHEEK CNUDDE; 926.35 
344201;APOTHEEK VAN WEEHAEGHE; 146.60 
344203;APOTHEEK DE BAERE NV; 332.10 
344302;APOTHEEK WINDELS NV; 1 514.81 
344303;APOTHEEK SEYNAEVE; 307.48 
344304;APOTHEEK ANNE-SOPHIE MULLIE; 219.48 
344305;APOTHEEK VERCRUYSSE-AMEYE; 469.84 
344306;APOTHEEK ADELINDE DIERICK; 132.40 
350201;APOTHEEK DELAPLACE; 46.26 
350202;APOTHEEK DUINEN BVBA; 231.54 
350204;APOTHEEK ELS CARBONEZ BVBA; 46.26 
350205;APOTHEEK GOMBERT; 86.64 
350502;APOTHEEK VITAL BVBA; 93.78 
350601;APOTHEEK BECKAERT JAN; 95.40 
350603;APOTHEEK CORDENIER BVBA; 140.04 
350701;APOTHEEK DE GEETER; 942.78 
351102;APOTHEEK MAENHOUT BVBA; 93.78 
351310;APOTHEEK THYS; 527.88 
351313;APOTHEEK MAENHOUT-OLIFANT; 140.04 
351325;APOTHEEK PHARVEDA BVBA; 1 757.67 
351336;APOTHEEK SCHARLEY ANNICK BVBA; 233.82 
352202;APOTHEEK TRYPSTEEN; 95.10 
360102;APOTHEEK DESSEIN N.V.; 241.50 
360501;APOTHEEK DELBEKE VERHELST BVBA; 490.05 
360601;APOTHEEK SAP-DECLOEDT NV; 1 857.24 
360602;APOTHEEK VEREENOOGHE HGL BVBA; 2 018.41 
360801;APOTHEEK VERMEULEN; 343.44 
360802;APOTHEEK DE WINTER-DEVOS NV; 411.66 
360803;APOTHEEK LONCKE HONORE; 1 006.41 
360804;APOTHEEK LAFARMA NV; 465.77 
360808;APOTHEEK MARRANNES; 463.08 
360812;APOTHEEK DE BOSMOLENS BVBA; 187.56 
360814;APOTHEEK LOMA PHARMA BVBA; 1 360.47 
360901;APOTHEEK DEGEZELLE BVBA; 653.15 
361003;APOTHEEK DESSEIN; 21.54 
361501;APOTHEEK BOUTTELISIER BVBA; 604.98 
361502;APOTHEEK MEEUWS; 588.65 
361504;APOTHEEK DE BEER; 643.10 
361506;APOTHEEK GRYSPEERDT BERTRAND; 47.20 
361507;APOTHEEK OOSTERLYNCK NV; 581.62 
361511;WESTLAANAPOTHEEK BVBA; 1 158.45 
361513;APOTHEEK VERKEST LESAGE BVBA; 467.55 
361514;APOTHEEK DEMEULENAERE BVBA; 1 179.46 
361520;APOTHEEK DECOENE BVBA; 903.74 
361701;APOTHEEK KENNES; 140.66 
361704;APOTHEEK CONSERVA BVBA; 137.76 
361902;APOTHEEK GODERIS & VINCENT BVB; 723.60 
370102;APOTHEEK VANDENHENDE JAN; 93.78 
370701;APOTHEEK VERHOEVE VASBINDER; 241.50 
370703;APOTHEEK VANDEVELDE NV; 792.88 
370704;APOTHEEK AERNOUT BVBA; 548.93 
371002;APOTHEEK C E FARMA NV; 1 575.62 
371003;APOTHEEK HALLYNCK; 79.26 
371201;APOTHEEK MOLLEMAN-DE COSTER ; 937.80 
371202;APOTHEEK VANOVERSCHELDE BVBA; 625.20 
371401;APOTHEEK DELRUE; 213.51 
371504;APOTHEEK DEVROE BVBA; 410.71 
371505;APOTHEEK WOSTYN BVBA; 730.21 
371506;APOTHEEK BAUW NV; 1 120.79 
371508;APOTHEEK BAERT; 93.79 
371601;APOTHEEK DEWULF VANDERBEKEN NV; 103.66 
371701;APOTHEEK DEBEUCKELAERE BVBA; 923.20 
371901;APOTHEEK DE VOLDER; 236.73 
371902;APOTHEEK VERSTRAETE BVBA; 699.79 
381403;APOTHEEK OMNIA NV; 224.07 
381404;APOTHEEK SAELEN; 612.33 
381405;APOTHEEK IDESMEDICA BVBA; 386.22 
381406;APOTHEEK SINT IDESBALD NV; 342.66 
382502;APOTHEEK MIEKE MORLION; 93.78 
410211;MULTIPHARMA N°51; 91.80 
410215;MULTIPHARMA N°7; 222.13 
410219;APOTHEEK RENNEBOOG; 177.15 
410231;APOTHEEK VANOOST; 1 105.48 
411406;APOTHEEK DERIJCK; 269.70 
411801;BRECX; 267.00 
411802;MULTIPHARMA N°2; 113.92 
411805;APOTHEEK FILIP VAN DER ELST; 102.24 
411806;APOTHEEK GERARDIPHAR BVBA; 721.76 
411808;APOTHEEK BEFARM; 289.80 
412201;APOTHEEK DE JONGE; 272.64 
412601;APOTHEEK BECKERS; 187.56 
412702;HERZELE FARMA BVBA; 203.50 
412703;APOTHEEK LUC VAN BELLINGHEN; 187.56 
413101;APOTHEEK REBRY BVBA; 582.77 
413301;APOTHEEK COPPENS NV; 407.00 
413802;APOTHEEK STAELS; 519.79 
413803;APOTHEEK POELK BVBA; 185.34 
414101;APOTHEEK CLAEYS MOERBEKE; 415.68 
414201;APOTHEEK STUEREBAUT BVBA; 125.04 
414202;APOTHEEK KELLES BVBA; 383.43 
414805;APOTHEEK BOURGUIGNON-DERAEVE ; 438.46 
414901;APOTHEEK MOEREMANS BVBA; 427.61 
415201;APOTHEEK ASSELMAN BVBA; 234.47 
415501;APOTHEEK DE BOLLE BVBA; 141.50 
416201;APOTHEEK MENSCHAERT; 491.93 
416302;APOTHEEK VAN DER CRUYSSEN NV; 390.77 
416601;Apotheek Vooruit A32 CVBA; 219.94 
418101;APO CLAEYS; 844.04 
418102;MULTIPHARMA N°65; 1 000.19 
418103;APOTHEEK CAMPENS NV; 1 250.42 
418105;APOTHEEK VAN DE KEERE; 390.75 
418109;APOTHEEK PHARMAHEALTH BVBA; 578.31 
420201;A21; 342.04 
420203;APOTHEEK STEVEN VRIJDAG; 117.24 
420301;APOTHEEK SPRIET BVBA; 181.14 
420401;APO BRESSELEERS-VAN DER CRUYCE; 181.14 
420405;APOTHEEK NATHALIE TEIRLINCK; 134.22 
420604;APOTHEEK PORTUENSIS BVBA; 115.02 
420605;APOTHEEK DERVEAUX-GERYL; 117.24 
420607;A15; 214.34 
420801;DUOPHARM; 602.10 
420802;APOTHEEK WINDEY NV; 211.02 
420803;HC PHARMA BVBA; 121.74 
420805;A17; 86.93 
420807;APOTHEEK HILDE D'HOOGE BVBA; 109.92 
421001;APOTHEEK RAMAN BVBA; 293.94 
421002;BVBA APOTHEEK SUYS; 272.40 
421103;APOTHEEK ANNEMARIE LAMOOT CV; 528.70 
421402;MRZK PHARMA BVBA; 117.24 
421701;APOTHEEK DE VRIENDT-WAUTERS; 63.90 
421802;APOTHEEK BONTINCK NV; 181.14 
421901;A38; 503.01 
422001;APOTHEEK BOSTOEN; 117.24 
422104;APOTHEEK MACHARIS; 63.90 
422302;APOTHEEK THUYSBAERT; 46.26 
422305;APOTHEEK VAN DAMME; 57.84 
422503;APOTHEEK DUCASTEL-DE SMET BVBA; 610.98 
422504;APOTHEEK KEPPENS; 615.12 
422505;APOTHEEK LEROY VAN WESEMAEL; 839.75 
422506;APOTHEEK VAN DER BEKEN-PAUWELS; 847.70 
422507;APOTHEEK TARAGOLA; 93.78 
422508;APOTHEEK VERAMME-CASIER NV; 342.96 
422509;APOTHEEK OP OVERSCHELDE ; 117.24 
422602;APOTHEEK VAN SCHEPDAEL; 117.24 
422701;APOTHEEK VAN LAECKEN JELLE; 43.98 
422802;APOTHEEK VAN HECKE NV; 118.86 
422808;APOTHEEK DE WITTE; 46.26 
430101;APO VAN DEN ABEELE - WAERNIERS; 46.26 
430102;APOTHEEK VAN CLEEMPUT BVBA; 140.05 
430302;APOTHEEK WELVAERT DW BVBA; 134.22 
430503;PHAREECLO BVBA; 58.01 
430504;APOTHEEK CLAUS NV; 464.81 
430505;A18; 206.76 
430512;APOTHEEK VAN HYFTE BVBA; 154.20 
430515;APOTHEEK HILDE MAEIJENS BVBA; 314.71 
430601;LINDEPHAR NV; 328.92 
430602;APOTHEEK SCHELFHOUT NV; 169.68 
431001;APOTHEEK KRISTOF BEHEYT BVBA; 87.96 
431401;INPHAR NV; 670.78 
431402;APOTHEEK RYCKAERT-VERSCHOOTE; 192.10 
431701;CASSIPHARMA; 419.10 
431801;BVBA APOTHEEK PARICHA; 187.56 
431803;A11; 274.97 
431804;APOTHEEK VAN AERDE BVBA; 189.18 
431806;A22; 42.74 
440103;APOTHEEK DEDEYNE; 328.23 
440104;APOTHEEK AMPE CHRISTIAAN; 325.32 
440302;APOTHEEK SOFIE DHONT; 239.49 
440601;APOTHEEK HOORNAERT BVBA; 187.56 
440701;APOTHEEK DE CAME KOEN BVBA; 75.24 
440901;APOTHEEK LEEN DEBACKERE BVBA; 43.98 
441104;APOTHEEK NOE DEINZE; 93.78 
441108;APOTHEEK SCHIETTECATTE GRETA; 241.86 
441201;APOTHEEK VERMASSEN BVBA; 93.78 
441202;APOTHEEK VAN HEULE BVBA; 140.04 
441501;APOTHEEK HAGHEDOOREN; 93.79 
441601;APOTHEEK G.A. DHONDT BVBA; 132.54 
441702;APOTHEEK VANRUSSELT; 117.24 
441703;A27; 374.25 
441801;APOTHEEK VANOOST-DE RIDDER; 93.78 
441901;APOTHEEK SIMELCO BVBA; 571.84 
441902;APOTHEEK BAETENS BVBA; 656.46 
441905;APOTHEEK TOUBAST BVBA; 281.34 
442116;APOTHEEK MALEM; 174.60 
442121;APOTHEEK VEREEKEN; 102.24 
442125;APOTHEEK PASCALE VINCKE; 93.79 
442130;APOTHEEK CALLENS BVBA; 122.57 
442138;APOTHEEK DE SCHEERDER BVBA; 180.67 
442143;APOTHEEK HAELVOET; 205.14 
442144;APOTHEEK BELIE PHARMA BVBA; 399.30 
442151;APOTHEEK MORTIER ANNE MARIE; 98.32 
442155;APOTHEEK BONAMIE; 154.02 
442161;A14; 58.18 
442166;A24; 112.64 
442171;APOTHEEK TER PLAETEN; 93.78 
442179;APOTHEEK LEVEUGLE; 148.50 
442185;APOTHEEK WILDEMEERSCH; 148.50 
442189;APOTHEEK KETELAERE-ROUSSEAU; 140.04 
442218;A2; 183.92 
442219;A6; 219.84 
442225;A40; 143.06 
442226;APOTHEEK SORGELOOSE; 90.24 
442233;A20; 142.80 
442402;APOTHEEK DEPOORTER W BVBA; 170.67 
442412;A37; 380.01 
443401;APOTHEEK DE CLERCK BVBA; 46.26 
443402;APOTHEEK DOCHY NV; 250.74 
443408;A10; 349.03 
443409;APOTHEEK VAN DE CASTEELE; 292.98 
443601;LOPHAR BVBA; 93.78 
443801;APOTHEEK RODENBACH BVBA; 649.12 
444103;APOTHEEK RIGAUX BVBA; 134.22 
444104;APOTHEEK VAN DAELE; 87.96 
444201;APOTHEEK STORME CVBA; 500.16 
444305;APOTHEEK MEPHARMA BVBA; 500.83 
444306;APOTHEEK G.A.M CBVA; 500.16 
445001;APOTHEEK VANDERMARLIERE NV; 343.66 
445202;APOTHEEK DE WAEL S BVBA; 682.76 
446105;APOTHEEK WAUTERS; 102.24 
446110;APOTHEEK DAEMERS BVBA; 93.79 
446112;APOTHEEK CASNEUF HILDE; 261.96 
446204;APOTHEEK SEGAERT BVBA; 93.78 
446603;APOTHEEK MOUTON BVBA; 310.09 
447301;APOTHEEK HALLYNCK NV; 93.79 
447302;APOTHEEK VAN GROOTEL BVBA; 630.94 
447303;AXARKA; 164.61 
447402;APOTHEEK BEIRNAERT DELAGAYE; 431.46 
447404;APOTHEEK CORUM NV; 93.78 
447602;APO HENNEMAN - VAN EETVELDE; 164.61 
448102;APOTHEEK MICHIELS; 25 352.05 
448203;APOTHEEK VAN NEVEL; 93.79 
450301;APOTHEEK APOLLONIA BVBA; 281.34 
451101;APOTHEEK CHARLOTTE DE SPLENTER; 544.75 
451702;BVBA CENTRUM APO KRUISHOUTEM; 281.36 
451703;APOTHEEK ISEBAERT DIDIER; 523.29 
452701;B.D. FARMA; 701.70 
452801;VAN DEN DOOREN VEERLE BVBA; 93.78 
452802;APOTHEEK DE BREMME; 8 406.30 
452803;APOTHEEK JECO FARMA BVBA; 116.15 
452804;APOTHEEK DE GROOTE NV; 490.08 
453506;APOTHEEK GYKIERE BLOMMAERT ; 109.63 
453507;APOTHEEK GEVA BVBA; 181.92 
453508;APOTHEEK SYBEPHAR BVBA; 225.34 
453510;MULTIPHARMA N° 129; 248.56 
454101;APOTHEEK HERMES NV; 151.84 
454103;APOTHEEK VAN LAETHEM BVBA; 510.78 
454104;OMNIPHAR BVBA; 130.50 
454105;APOTHEEK HAENTJES SARAH; 132.40 
454108;PATRONA PHARMA GROUP NV 215; 190.18 
454110;MULTIPHARMA N°27; 91.80 
454113;APOTHEEK ROMMEL; 184.03 
454116;APOTHEEK GLIBERT-LOX; 183.75 
454401;APOTHEEK VELGHE NV; 93.78 
454901;APOTHEEK COSYNS BVBA; 187.57 
455502;APOTHEEK CASIER; 900.59 
455702;APOTHEEK DEMEYERE BVBA; 375.38 
460101;APOTHEEK VAN BRITSOM BVBA; 54.96 
460202;APOTHEEK CANDRIES DHOLLANDER; 54.96 
460204;APOTHEEK CLOET; 74.21 
460301;MULTIPHARMA N°487; 155.25 
460305;APOTHEEK BYTEBIER BVBA; 134.22 
460501;APOTHEEK PLATEVOET BVBA; 450.00 
461101;APOTHEEK BAES-COOLS BVBA; 429.84 
461302;APOTHEEK VAN DEUN BVBA; 43.98 
461401;APOTHEEK DE CAUSMAECKER BVBA; 923.50 
461404;APO BEAUPREZ AFSCHRIFT BVBA; 117.24 
461405;APOTHEEK HUYGHE HOEBEKE; 1 015.98 
461406;APOTHEEK GRYSON; 120.54 
461407;APOTHEEK SPOELE BVBA; 121.74 
461408;BERGENDRIES BVBA; 380.71 
461410;APOTHEEK BELLENS; 238.98 
461501;REMOPHARMA; 1 372.98 
461602;APOTHEEK ROOYACKERS BVBA; 175.08 
461603;APOTHEEK VERHAEGHE BVBA; 121.74 
461702;APOTHEEK WAELPUT NV; 3 249.55 
461801;APOTHEEK DE MAEYER-DE RYCK; 79.44 
462002;APOTHEEK DE RIDDER; 117.24 
462107;DE POT; 115.02 
462110;MARKTAPOTHEEK; 245.91 
462112;APOTHEEK TRUWEEL NV; 696.26 
462113;DRIEKONINGEN NV; 468.96 
462117;APOTHEEK TEREKEN BVBA; 366.71 
462122;APOTHEEK LEROY BVBA; 117.24 
462124;A26; 164.99 
462201;A29; 363.61 
462301;APOTHEEK DE LEENHEER BVBA; 172.20 
462402;MULTIPHARMA 486; 91.80 
462404;APOTHEEK DE LEY BVBA; 63.90 
462501;APOTHEEK VAN HAUTEKERKE; 181.14 
462502;MULTIPHARMA N°49; 67.42 
462503;APOTHEEK DE SCHELDE BVBA; 170.40 
462505;APOTHEEK CAUWERBURG ; 228.26 
462508;APOTHEEK HEIRBAUT K. BVBA; 118.69 
462509;APOTHEEK VAN HOORINCKX BVBA; 43.98 
462701;APOTHEEK DERLEYN; 117.24 
462801;APOTHEEK VAN NUFFEL-DE VRIENDT; 211.02 
510101;PHARMACIE DEWAELE-WITDOUCK; 3 205.09 
510401;PHARMACIE FOURMY SPRL; 3 358.43 
510403;MULTIPHARMA 132; 2 392.33 
510405;PHARMACIE QUITTELIER SPRL; 1 264.62 
510406;PHARMACIE HERMAN HUGETTE; 1 551.88 
510407;PHARMACIE CORNIL SPRL; 1 865.12 
510409;MULTIPHARMA N°22; 2 368.29 
510702;PHARMACIE LEMAIRE SA; 1 746.46 
510703;PHARMACIE CAULIER SCS; 1 632.79 
510801;PHARMACIE DEMEL SA; 1 612.37 
510802;PHARMACIE DE CUYPERE; 1 387.93 
510901;PHARMACIE LECOMTE SA ; 1 621.79 
511201;PHARMACIE COLONEL DAUMERIE; 641.66 
511202;PHARMACIE SCULIER; 328.00 
511401;PHARMACIE MARCHAL; 3 558.41 
511402;PHARMACIE GOSSART; 1 130.75 
511701;PHARMACIE DESCHAMPS; 275.52 
511702;PHARMACIE BAILLY; 352.91 
512201;PHARMACIE THIBAUT BOUCART; 934.67 
512202;PHARMACIE RISSELIN THOMAS; 1 346.53 
512203;PHCIE DE S SAUVEUR copharbel ; 82.44 
512401;PHARMACIE RONLEZ SA; 1 964.26 
513401;PHARMACIE DE HUISSIGNIES; 296.91 
513601;PHARMACIE D'ISIERES SPRL; 3 793.00 
514001;PHARMACIE DE LA PLACE; 3 717.91 
514701;PHARMACIE D'ORMEIGNIES; 178.29 
514901;PHARMACIE LACROIX; 1 499.80 
515001;PHARMACIE WALCARIUS; 355.00 
515002;PHARMACIE HERZET PRATTE; 1 575.61 
515401;PHARMACIE CARLIER SPRL; 2 223.76 
516301;PHARMACIE HANSELIN; 2 828.50 
520301;ARQUENNES PHARMA; 2 834.67 
520601;PHARMACIE DRUEZ VANDERPOORTEN; 1 110.43 
520703;PHARMACIE WILLAME; 534.35 
521001;PHCIE DELPLACE STRUYVEN SPRL; 993.20 
521002;PHARMACIE LAMBLIN; 4 260.10 
521004;MULTIPHARMA N°58; 1 784.07 
521005;PHARMACIE REMILI-BASTIN SPRL; 1 311.42 
521102;EPC N° 101; 91.12 
521103;PHARMACIE LIBERT; 1 393.82 
521111;MULTIPHARMA N°434; 1 395.76 
521114;FAMILIA N°48; 351.65 
521116;PHARMACIE DU MONUMENT SPRL; 863.37 
521123;PHARMACIE POULAERT ; 324.65 
521125;MULTIPHARMA N°82; 1 596.89 
521128;PHARMACIE DE L'ALOUETTE; 190.35 
521132;FAMILIA N°34; 530.49 
521135;PHARMACIE MOREAU; 191.76 
521138;PHARMACIE EVRARD-NORTIER SPRL; 506.51 
521140;MULTIPHARMA N°119; 828.28 
521303;PHARMACIE GRANDJEAN SPRL; 291.24 
521304;PHARMACIE DEMARET YSABEL SPRL; 2 969.23 
521307;PHARMACIE HOYEZ; 79.97 
521308;PHARMACIE DU RING SPRL; 1 189.44 
521309;MULTIPHARMA N°456; 743.90 
521404;PHARMACIE GIBON; 212.37 
521411;PHARMACIE GROSJEAN; 358.18 
521502;PHARMACOUILLET; 281.45 
521505;PHARMACIE DE LA CASCADE; 446.53 
521506;PHARMACIE SOHIER; 442.74 
521507;TAXAPHARM; 184.67 
521601;PHARMACIE LEDOUX THERASSE SA; 1 487.46 
521609;PHARMACIE DU TRIEUX; 264.58 
521610;PHARMACIE PETIT-COURCELLES; 690.11 
521701;PHARMACIE EL ALLOUCH; 340.92 
521702;PHARMACIE CATRIN SPRL; 579.54 
521704;PHARMACIE JUFARMA; 471.61 
521801;PHARMACIE LAMOTTE; 316.82 
521902;PHARMACIE EUPHARMA SPRL; -341.41 
521906;PHARMACIE JOPART-SCORNEAU; 162.36 
522002;PHARMACIE BEART; 1 419.02 
522003;PHARMACIE MYTTENAERE; 904.38 
522101;PHARMACIE FAGEDIS SA; 4 234.85 
522102;PHARMACIE DES PETITS MOULINS; 1 219.80 
522203;FAMILIA N°51; 1 513.84 
522204;MULTIPHARMA N°25; 1 122.60 
522205;FLEURUS PHARMA SPRL; 646.12 
522301;PHARMACIE DEWIER; 1 252.63 
522302;MULTIPHARMA N°59; 524.89 
522402;PHARMACIE DES TRIEUX SPRL; 1 741.04 
522404;PHARMACIE FILAMARCHOISE SPRL; 1 278.21 
522501;PHARMACIE VERSET; 2 684.19 
522502;PHARMACIE BENEDICTE DUMONT SPR; 271.94 
522702;PHARMATRENTE SPRL; 389.79 
522705;PHARMACIE DUBOIS-LEFEVRE SPRL; 151.26 
522707;PHARMACIE DU LOUVY; 289.66 
522712;PHARMACIE MAXIPHARMA; 123.30 
522713;PHARMACIE RENAUX MARIE; 1 197.47 
522715;PHARMACIE LECOUVET; 283.98 
522720;PHARMACIE RESIDENCE DU PARC; 664.14 
522901;PHARMACIE RINCHARD VALERIE SPR; 328.94 
522905;PHARMACIE ALLART; 2 253.46 
522906;PHARMACIE DU PROGRES SPRL; 328.00 
522908;PHARMACIE BALDINI; 1 355.65 
523101;PHARMACIE DE GOUTROUX; 569.16 
523201;PHARMACIE LEICH ET GRAVET SPRL; 436.81 
523202;LAVISTA PHARMA SPRL; 480.99 
523301;PHARMACIE DEFOY; 651.73 
523504;FAMILIA N°56; 996.67 
523505;PHARMACIE FRANQUIN VERONIQUE; 959.90 
523509;PHARMACIE BOUILLON SPRL; 190.20 
523510;PHARMACIE DU BALLON; 1 416.51 
523514;PHARMAFLOR SPRL; 290.35 
523515;PHARMACIE PIRSON SPRL; 1 158.01 
523517;PHARMACIE DELTOUR; 668.64 
523601;MULTIPHARMA N°36; 2 489.97 
523602;PHARMACIE CODDEN; 920.79 
523701;PHARMACIE PICHON; 479.70 
523702;PHARMACIE DECAUWERS; 307.11 
523801;PHARMACIE DUMONT; 623.87 
523901;PHARMACIE LEDOUX SA; 3 043.14 
523902;PHARMACIE LAINE ; 172.97 
524001;PHARMACIE FONTAINE SPRL; 377.76 
524004;PHARMACIE MARIE CURIE; 593.24 
524005;PHARMACIE DU GROS FAYT ; 1 512.20 
524006;PHARMACIE GREGOIRE; 1 758.12 
524201;MULTIPHARMA N°31; 1 071.65 
524202;PHARMACIE HENRY SA; 4 575.24 
524301;PHARMACIE DE LA GRAND RUE; 972.27 
524302;MULTIPHARMA N°38; 474.74 
524304;PHARMACIE DE SCAILMONT; 326.87 
524404;PHARMACIE DUTRON; 639.16 
524408;PHARMACIE BOUCHAT; 602.40 
524411;PHARMACIE PIRET-LESSIRE; 590.73 
524412;FAMILIA N°33; 305.98 
524413;KOLTPHARMA; 473.12 
524417;PHARMACIE WISSAM; 79.55 
524418;PHARMA KAN; 230.26 
524503;PHARMACIE VANNESTE; 301.32 
524504;MULTIPHARMA N°64; 348.93 
524507;HUMAN PHARMA; 672.72 
524510;PHARMACIE DOUCET; 663.28 
524511;BIERCHAMPS PHARMA SPRL; 226.92 
524513;PHARMACIE DU BASSON; 873.04 
524516;PHARMACIE RENARD; 2 167.46 
524601;CLEER PHARMA SPRL; 657.68 
524702;MULTIPHARMA N°53; 516.96 
524705;MULTIPHARMA N°463; 561.78 
524801;FAMILIA N°27; 942.45 
524804;PHARMACIE STENUIT; 1 712.68 
524901;A.R PHARMA SPRL; 176.68 
524903;PHARMACIE NEUVILLOISE SA; 175.95 
524906;FAMILIA N°95; 840.53 
524907;SPRL HUMBLET PHARMA; 393.90 
524909;PHARMACIE BOVY ; 245.95 
524911;PHARMACIE HOREMANS; 446.12 
524912;PHARMACIE SANDERMANS; 1 099.52 
524913;MULTIPHARMA N°18; 359.54 
524915;PHARMACIE DE LA CONCORDE; 404.46 
525001;PHARMACIE BRICLET SPRL; 921.46 
525002;PHARMACIE DETILLEUX; 796.80 
525003;MULTIPHARMA N°80; 556.06 
525101;PHARMACIE DU PETIT CHAMP; 836.27 
525301;PHARMACIE GOULARD SA; 1 900.10 
525501;MULTIPHARMA N°37; 701.42 
525502;PHARMACIE H. GLORIEUX; 856.71 
525503;PHARMACIE EVRARD; 1 578.78 
525601;NEU-PHARMA-PONT DE LOUP; 1 093.45 
525701;HAINA PHARMA SPRL; 393.60 
525801;PHARMACIE CAMBIER; 1 150.59 
525803;PHARMACIE DU TAILLENY SA; 1 824.51 
525804;PHARMACIE WINAND; 111.48 
525805;PHARMARO; 1 905.00 
525901;PHARMAREVES SPRL; 1 032.81 
526101;PHARMACIE CLAES; 1 122.78 
526102;PHARMACIE DELTA PHARMA; 1 498.04 
526103;PHARMACIE ANNE SCAUFLAIRE SPRL; 621.88 
526105;ROUXPHARMA; 488.11 
526106;PHARMACIE CAWOY; 501.33 
526201;PHARMACIE LIENARD; 667.54 
526301;PHARMACIE FAUCON; 579.15 
526302;PHARMACIE DARDENNE; 3 945.07 
526401;PHARMACIE FRANCART DELFOSSE SP; 1 708.00 
526402;MULTIPHARMA N°54; 1 016.30 
526501;PHARMA-THIM SPRL; 1 163.20 
526601;PHARMACIE PHARMLINE; 315.45 
526603;MULTIPHARMA N°61; 875.83 
526605;PHARMACIE LOUCHEZ; 1 753.80 
526701;PHARMACIE VIESVILLE; 587.57 
527102;PHARMACIE CHARUE; 1 743.46 
527201;LEFEVRE PHARMA; 202.56 
530101;PHARMACIE DEBIEVE; 578.66 
530502;PHARMACIE QUIN HALFKAN; 978.60 
530601;PHARMACIE MERELLE; 1 185.90 
530901;PHARMACIE MIGNION; 1 015.02 
530903;PHARMACIE BAUDUIN; 335.76 
